id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
7151,2010-08-14 02:13:00 UTC,-73.960673,40.769877,-73.978892,40.782232,2
7152,2010-08-14 02:13:00 UTC,-73.993577,40.732977000000005,-73.995703,40.72788,2
7153,2010-08-14 02:13:00 UTC,-73.974835,40.75042,-73.955552,40.768363,2
7154,2010-08-14 02:13:00 UTC,-73.924417,40.761578,-73.916717,40.768583,2
7155,2010-08-14 02:13:00 UTC,-74.010547,40.717963,-73.99857,40.740468,2
7156,2010-08-14 02:13:00 UTC,-73.982073,40.744533000000004,-73.992028,40.74069,2
7157,2010-08-14 02:13:00 UTC,-73.989772,40.739546999999995,-74.008777,40.715222,2
7158,2010-08-14 02:13:00 UTC,-74.002955,40.733488,-74.011737,40.7221,2
7159,2010-08-14 02:13:00 UTC,-74.002123,40.733695000000004,-73.936593,40.849348,2
7160,2010-08-14 02:13:00 UTC,-73.98556500000001,40.763222999999996,-73.932052,40.857696999999995,2
7161,2010-08-14 02:13:00 UTC,-73.993507,40.76209,-73.907498,40.726675,2
7162,2010-08-14 02:13:00 UTC,-73.91990799999999,40.759271999999996,-73.935138,40.754042999999996,2
7163,2010-08-14 02:13:00 UTC,-74.046277,40.827915000000004,-74.046277,40.827915000000004,2
7164,2010-08-14 02:13:00 UTC,-73.95003,40.776082,-73.937413,40.851597,2
7165,2010-08-14 02:13:00 UTC,-73.949352,40.773507,-73.951317,40.777747,2
7166,2010-08-14 02:13:00 UTC,-73.99877,40.742227,-73.995092,40.749943,2
7167,2010-08-14 02:13:00 UTC,-73.951707,40.714285,-73.996043,40.690895000000005,2
7168,2010-08-14 02:13:00 UTC,-73.984278,40.725272,-73.95666700000001,40.744687,2
7169,2010-08-14 02:13:00 UTC,-73.978818,40.723907000000004,-73.98051,40.747018,2
7170,2010-08-14 02:13:00 UTC,-74.001442,40.736018,-73.99516700000001,40.760582,2
7171,2010-08-14 02:13:00 UTC,-73.990837,40.69408,-73.958702,40.768863,2
7172,2010-08-14 02:13:00 UTC,-74.004785,40.752897999999995,-73.92835,40.76016,2
7173,2010-08-14 02:13:00 UTC,-73.985385,40.717862,-74.005448,40.707228,2
7174,2010-08-14 02:13:00 UTC,-73.991878,40.7441,-73.959742,40.773771999999994,2
7175,2010-08-14 02:13:00 UTC,-73.991672,40.751203000000004,-73.97829200000001,40.75257,2
7176,2010-08-14 02:13:00 UTC,-74.001083,40.741263000000004,-73.94278299999999,40.785962,2
7177,2010-08-14 02:13:00 UTC,-73.932985,40.741563,-73.932412,40.74516,2
7178,2014-03-25 23:47:00 UTC,-73.98088,40.779695000000004,-73.973342,40.792761999999996,2
7179,2014-03-25 23:47:00 UTC,-73.979887,40.780932,-73.974305,40.791505,2
7180,2014-03-25 23:47:00 UTC,-73.99129,40.697155,-73.96775,40.7586,2
7181,2014-03-25 23:47:00 UTC,-73.996925,40.737387,-73.983037,40.73145,2
7182,2014-03-25 23:47:00 UTC,-73.997417,40.721242,-73.98177,40.743945000000004,2
7183,2014-03-25 23:47:00 UTC,-73.98689300000001,40.719646999999995,-74.00423,40.723122,2
7184,2014-03-25 23:47:00 UTC,-73.987672,40.727075,-73.979365,40.7636,2
7185,2014-03-25 23:47:00 UTC,-73.98156800000001,40.768242,-73.953147,40.772482000000004,2
7186,2014-03-25 23:47:00 UTC,-73.973445,40.763690000000004,-73.994763,40.72593,2
7187,2014-03-25 23:47:00 UTC,-73.98715200000001,40.75477,-73.957722,40.779284999999994,2
7188,2014-03-25 23:47:00 UTC,-73.980225,40.755802,-73.890398,40.75181,2
7189,2014-03-25 23:47:00 UTC,-73.98844,40.731427000000004,-73.97241700000001,40.751832,2
7190,2014-03-25 23:47:00 UTC,-73.98482,40.74505,-73.985037,40.762586999999996,2
7191,2014-03-25 23:47:00 UTC,-73.977317,40.784490000000005,-73.96753199999999,40.790437,2
7192,2015-06-05 08:38:56 UTC,-73.97396850585938,40.75681686401367,-74.01569366455078,40.707313537597656,2
7193,2010-08-06 20:27:12 UTC,-73.99232099999999,40.73448,-73.991665,40.751414000000004,2
7194,2012-08-03 12:33:08 UTC,-73.977438,40.725965,-73.98876700000001,40.731405,2
7195,2010-09-29 16:43:00 UTC,-73.991087,40.740543,-74.005185,40.71318,2
7196,2010-09-29 16:43:00 UTC,-73.991107,40.752105,-73.969137,40.786093,2
7197,2010-09-29 16:43:00 UTC,-73.95940999999999,40.766903000000006,-73.992547,40.735655,2
7198,2010-09-29 16:43:00 UTC,-73.983923,40.774765,-73.983923,40.774765,2
7199,2010-09-29 16:43:00 UTC,-74.00781500000001,40.746237,-73.994912,40.751045,2
7200,2010-09-29 16:43:00 UTC,-73.968735,40.763088,-73.958268,40.78236,2
7201,2010-09-29 16:43:00 UTC,-73.982697,40.76379,-73.990212,40.756398,2
7202,2010-09-29 16:43:00 UTC,-73.954308,40.772908,-73.981003,40.765355,2
7203,2010-09-29 16:43:00 UTC,-74.001948,40.724477,-73.999288,40.7338,2
7204,2010-09-29 16:43:00 UTC,-73.97835500000001,40.758552,-73.980693,40.766597999999995,2
7205,2010-09-29 16:43:00 UTC,-73.977622,40.750277000000004,-73.985293,40.742183000000004,2
7206,2010-09-29 16:43:00 UTC,-73.955917,40.78483,-73.981615,40.780913,2
7207,2010-09-29 16:43:00 UTC,-74.001285,40.721528,-74.004903,40.721325,2
7208,2010-09-29 16:43:00 UTC,-73.94475200000001,40.779013,-73.960792,40.757475,2
7209,2010-09-29 16:43:00 UTC,-73.977417,40.78443,-73.959723,40.757835,2
7210,2010-09-29 16:43:00 UTC,-73.961878,40.773775,-73.97969,40.777863,2
7211,2010-09-29 16:43:00 UTC,-73.972268,40.753957,-73.977845,40.786353000000005,2
7212,2010-09-29 16:43:00 UTC,-73.99600699999999,40.73851,-73.981615,40.724632,2
7213,2010-09-29 16:43:00 UTC,-73.98312299999999,40.727012,-73.979928,40.714141999999995,2
7214,2010-09-29 16:43:00 UTC,-73.998108,40.761117,-73.979618,40.760775,2
7215,2014-10-27 14:58:00 UTC,-73.95286,40.772157,-73.977453,40.776082,2
7216,2014-10-27 14:58:00 UTC,-73.97335,40.785059999999994,-73.94243,40.78629,2
7217,2014-10-27 14:58:00 UTC,-73.98358,40.74403,-73.99351,40.72085,2
7218,2014-10-27 14:58:00 UTC,-74.001115,40.73168,-73.99024,40.737466999999995,2
7219,2014-10-27 14:58:00 UTC,-73.95345,40.778752000000004,-73.954882,40.772532,2
7220,2014-10-27 14:58:00 UTC,-73.96090699999999,40.79699,-73.956013,40.788047,2
7221,2014-10-27 14:58:00 UTC,-73.950343,40.775746999999996,-74.004023,40.74796,2
7222,2014-10-27 14:58:00 UTC,-73.87410799999999,40.773136,-73.99248399999999,40.75452,2
7223,2014-10-27 14:58:00 UTC,-73.969645,40.768937,-73.983255,40.771432,2
7224,2014-10-27 14:58:00 UTC,-73.989327,40.700677,-73.972127,40.765446999999995,2
7225,2014-10-27 14:58:00 UTC,-73.99215699999999,40.729085,-73.980487,40.772845000000004,2
7226,2014-10-27 14:58:00 UTC,-74.007308,40.733540000000005,-73.97108,40.764070000000004,2
7227,2014-10-27 14:58:00 UTC,-73.955702,40.782537,-73.95911,40.763412,2
7228,2014-10-27 14:58:00 UTC,-73.968492,40.747102000000005,-73.95934,40.762652,2
7229,2014-10-27 14:58:00 UTC,-73.973332,40.744037,-73.969165,40.752547,2
7230,2014-10-27 14:58:00 UTC,-73.9544,40.78991,-73.9545,40.7732,2
7231,2014-10-27 14:58:00 UTC,-73.965223,40.775157,-73.96992,40.767016999999996,2
7232,2014-10-27 14:58:00 UTC,-73.97223000000001,40.794297,-73.97932,40.784957,2
7233,2009-10-08 23:44:56 UTC,-74.006102,40.735356,-74.01006600000001,40.711420000000004,2
7234,2012-11-03 17:11:00 UTC,-73.991467,40.735054999999996,-73.959115,40.709672,2
7235,2012-11-03 17:11:00 UTC,-73.969553,40.756263,-73.970438,40.767187,2
7236,2012-11-03 17:11:00 UTC,-73.79059000000001,40.643962,-73.994997,40.758582000000004,2
7237,2012-11-03 17:11:00 UTC,-73.98155200000001,40.741046999999995,-73.970297,40.757447,2
7238,2012-11-03 17:11:00 UTC,-73.974345,40.783318,-73.95322,40.771784999999994,2
7239,2012-11-03 17:11:00 UTC,-73.962175,40.77926,-73.974113,40.762662,2
7240,2012-11-03 17:11:00 UTC,-73.96534799999999,40.776267,-73.97630699999999,40.760302,2
7241,2012-11-03 17:11:00 UTC,-73.949112,40.773327,-73.967127,40.76363,2
7242,2012-11-03 17:11:00 UTC,-73.96609699999999,40.75425,-73.987525,40.719935,2
7243,2012-11-03 17:11:00 UTC,-73.974197,40.754357,-73.980975,40.74475,2
7244,2012-11-03 17:11:00 UTC,-73.99179000000001,40.749082,-73.96201500000001,40.66857,2
7245,2012-11-03 17:11:00 UTC,-73.965613,40.76585,-73.976697,40.758793,2
7246,2012-11-03 17:11:00 UTC,-73.901622,40.628347,-73.900065,40.641902,2
7247,2012-11-03 17:11:00 UTC,-74.001487,40.731107,-73.94128,40.706035,2
7248,2012-11-03 17:11:00 UTC,-73.973365,40.785115000000005,-73.972195,40.7659,2
7249,2012-11-03 17:11:00 UTC,-73.96860699999999,40.750857,-73.99040699999999,40.750987,2
7250,2012-11-03 17:11:00 UTC,-73.98254,40.772502,-73.973832,40.784682000000004,2
7251,2012-11-03 17:11:00 UTC,-73.96515699999999,40.759488,-73.97436,40.742467,2
7252,2012-11-03 17:11:00 UTC,-73.983165,40.763018,-73.981352,40.778553,2
7253,2012-11-03 17:11:00 UTC,-73.96602299999999,40.765582,-73.977438,40.747052000000004,2
7254,2012-11-03 17:11:00 UTC,-73.952157,40.777505,-73.99714200000001,40.742215,2
7255,2012-11-03 17:11:00 UTC,-74.008707,40.713755,-73.997148,40.736942,2
7256,2012-11-03 17:11:00 UTC,-73.98400699999999,40.755245,-73.98885200000001,40.76894,2
7257,2012-11-03 17:11:00 UTC,-73.993648,40.729033,-73.985618,40.752695,2
7258,2012-11-03 17:11:00 UTC,-73.781798,40.644732,-73.828775,40.702147,2
7259,2012-11-03 17:11:00 UTC,-73.967897,40.762921999999996,-73.967377,40.769227,2
7260,2012-11-03 17:11:00 UTC,-73.990463,40.756367,-73.985342,40.73594,2
7261,2012-11-03 17:11:00 UTC,-73.986412,40.7722,-73.966342,40.78409,2
7262,2012-11-03 17:11:00 UTC,-73.971705,40.751012,-74.024152,40.763492,2
7263,2012-11-03 17:11:00 UTC,-73.955558,40.771305,-73.985957,40.757678000000006,2
7264,2012-11-03 17:11:00 UTC,-73.97561999999999,40.749207,-73.994035,40.746767,2
7265,2012-11-03 17:11:00 UTC,-73.970485,40.788987,-73.97556,40.7898,2
7266,2012-11-03 17:11:00 UTC,-73.98583,40.768021999999995,-73.990397,40.761547,2
7267,2012-11-03 17:11:00 UTC,-73.98957800000001,40.719293,-74.003738,40.71338,2
7268,2009-05-07 13:58:32 UTC,-73.989046,40.74437,-73.967223,40.641298,2
7269,2011-05-28 17:29:44 UTC,-73.979941,40.77585,-73.587237,40.722705,2
7270,2011-05-28 17:29:44 UTC,-73.981488,40.768603999999996,-73.846062,40.754313,2
7271,2011-12-25 21:26:32 UTC,-73.960924,40.772237,-73.963348,40.757333,2
7272,2009-05-06 01:49:12 UTC,-73.96451400000001,40.760559,-73.890852,40.746796999999994,2
7273,2009-05-06 01:49:12 UTC,-73.988618,40.7274,-73.987187,40.73899,2
7274,2011-03-11 01:44:00 UTC,-73.986075,40.747743,-73.98213,40.770563,2
7275,2011-03-11 01:44:00 UTC,-73.99184,40.749557,-73.912068,40.635667,2
7276,2011-03-11 01:44:00 UTC,-74.00938199999999,40.738177,-73.990562,40.7561,2
7277,2011-03-11 01:44:00 UTC,-73.909873,40.768805,-73.905507,40.874057,2
7278,2011-03-11 01:44:00 UTC,-73.969668,40.757052,-73.968365,40.759223,2
7279,2011-03-11 01:44:00 UTC,-73.99051700000001,40.72468,-73.98485500000001,40.68884,2
7280,2011-03-11 01:44:00 UTC,-73.870923,40.773758,-73.91402,40.804497999999995,2
7281,2011-03-11 01:44:00 UTC,-73.993535,40.720125,-73.95105500000001,40.714040000000004,2
7282,2011-03-11 01:44:00 UTC,-73.986628,40.750865000000005,-73.988155,40.732186999999996,2
7283,2011-03-11 01:44:00 UTC,-73.990175,40.718153,-73.97135,40.798233,2
7284,2011-03-11 01:44:00 UTC,-73.97748299999999,40.78423,-73.985098,40.732183,2
7285,2011-03-11 01:44:00 UTC,-73.99589,40.744242,-74.003785,40.759147,2
7286,2011-03-11 01:44:00 UTC,-73.99914799999999,40.71997,-73.94779,40.726725,2
7287,2011-03-11 01:44:00 UTC,-73.98898299999999,40.758602,-74.001947,40.678728,2
7288,2011-03-11 01:44:00 UTC,-74.004083,40.752752,-73.93865500000001,40.804833,2
7289,2011-03-11 01:44:00 UTC,-73.87100699999999,40.773625,-73.86692,40.767457,2
7290,2013-01-27 00:09:12 UTC,-74.006602,40.743677000000005,-74.005564,40.726563,2
7291,2012-01-07 11:21:56 UTC,-73.966755,40.757383000000004,-73.96615899999999,40.762249,2
7292,2012-01-07 11:21:56 UTC,-73.976467,40.759307,-73.989649,40.746746,2
7293,2012-10-31 12:17:24 UTC,-73.98492900000001,40.732504,-73.966388,40.759405,2
7294,2012-10-20 02:05:08 UTC,-73.98351,40.743632,-73.989188,40.72929,2
7295,2014-10-11 15:11:24 UTC,-73.971474,40.764462,-73.96815,40.768312,2
7296,2009-08-17 12:27:08 UTC,-73.985078,40.767901,-73.951269,40.770846,2
7297,2014-04-09 09:23:12 UTC,-73.972912,40.782531,-73.935691,40.795644,2
7298,2009-11-25 19:32:52 UTC,-73.966638,40.761445,-73.954245,40.763909999999996,2
7299,2014-05-30 00:09:16 UTC,-73.987154,40.744873999999996,-73.979462,40.753629,2
7300,2014-05-30 00:09:16 UTC,-73.987514,40.745634,-73.956363,40.80305,2
7301,2013-01-07 17:08:32 UTC,-73.996013,40.764214,-73.97129100000001,40.761525,2
7302,2013-02-18 17:37:28 UTC,-73.96347800000001,40.80276,-73.95280100000001,40.799196,2
7303,2011-10-04 09:37:00 UTC,-73.989108,40.690925,-73.99045699999999,40.731184999999996,2
7304,2011-10-04 09:37:00 UTC,-73.997975,40.756568,-73.991845,40.731587,2
7305,2011-10-04 09:37:00 UTC,-73.98826700000001,40.748907,-73.985262,40.767693,2
7306,2011-10-04 09:37:00 UTC,-73.981375,40.738042,-73.86218199999999,40.768062,2
7307,2011-10-04 09:37:00 UTC,-73.954418,40.764143,-73.981337,40.781002,2
7308,2011-10-04 09:37:00 UTC,-73.969633,40.762775,-73.991028,40.733083,2
7309,2011-10-04 09:37:00 UTC,-74.00931800000001,40.720793,-73.98788,40.769975,2
7310,2011-10-04 09:37:00 UTC,-73.98809,40.769677,-73.985927,40.757472,2
7311,2011-10-04 09:37:00 UTC,-73.989288,40.777053,-73.98007199999999,40.765513,2
7312,2011-10-04 09:37:00 UTC,-74.00194,40.719242,-74.013307,40.716245,2
7313,2011-10-04 09:37:00 UTC,-73.958253,40.768557,-73.993737,40.7567,2
7314,2011-10-04 09:37:00 UTC,-73.98031,40.753692,-73.86195699999999,40.767877,2
7315,2011-10-04 09:37:00 UTC,-73.97665699999999,40.757292,-74.009238,40.713322999999995,2
7316,2011-10-04 09:37:00 UTC,-73.972158,40.749995,-74.006512,40.720887,2
7317,2011-10-04 09:37:00 UTC,-73.962385,40.77274,-73.957535,40.7769,2
7318,2011-10-04 09:37:00 UTC,-73.9923,40.74937,-73.99860799999999,40.764053000000004,2
7319,2011-10-04 09:37:00 UTC,-73.782025,40.644740000000006,-73.74383,40.6959,2
7320,2011-10-04 09:37:00 UTC,-73.99788000000001,40.73595,-73.98653,40.751677,2
7321,2011-10-04 09:37:00 UTC,-73.988858,40.736692,-73.949652,40.803746999999994,2
7322,2011-10-04 09:37:00 UTC,-73.940717,40.803238,-73.940717,40.803238,2
7323,2011-10-04 09:37:00 UTC,-74.01474,40.704840000000004,-73.982798,40.748037,2
7324,2011-10-04 09:37:00 UTC,-74.008565,40.705022,-73.993337,40.73427,2
7325,2011-10-04 09:37:00 UTC,-73.94488,40.787335,-73.972813,40.754387,2
7326,2011-10-04 09:37:00 UTC,-73.995227,40.733247999999996,-73.984543,40.736768,2
7327,2011-10-04 09:37:00 UTC,-74.00160799999999,40.751333,-73.99436999999999,40.755907,2
7328,2011-10-04 09:37:00 UTC,-73.951773,40.773472999999996,-73.98919000000001,40.739667,2
7329,2011-10-04 09:37:00 UTC,-74.01035999999999,40.711535,-73.98668,40.768688,2
7330,2011-10-04 09:37:00 UTC,-73.99856199999999,40.681597,-73.959818,40.77512,2
7331,2011-10-04 09:37:00 UTC,-73.997798,40.74113,-73.97872,40.762732,2
7332,2011-10-04 09:37:00 UTC,-73.980743,40.759833,-73.978062,40.752227000000005,2
7333,2011-10-04 09:37:00 UTC,-73.971853,40.760187,-73.975202,40.790282,2
7334,2011-10-04 09:37:00 UTC,-74.01474300000001,40.717982,-74.020567,40.618008,2
7335,2011-10-04 09:37:00 UTC,-73.986257,40.739137,-73.988723,40.749266999999996,2
7336,2012-10-23 14:15:04 UTC,-73.962182,40.779231,-73.987296,40.768593,2
7337,2012-10-18 21:06:20 UTC,-73.958502,40.774723,-73.981841,40.779639,2
7338,2012-10-18 21:06:20 UTC,-74.00330500000001,40.747516,-73.973986,40.764665,2
7339,2014-12-24 03:00:00 UTC,-73.981553,40.762170000000005,-73.922088,40.760397,2
7340,2014-12-24 03:00:00 UTC,-73.95983199999999,40.773816,-73.948066,40.801441,2
7341,2014-12-24 03:00:00 UTC,-73.938877,40.842115,-73.93118,40.852712,2
7342,2014-12-24 03:00:00 UTC,-73.97121,40.79528,-73.95075,40.76944,2
7343,2014-12-24 03:00:00 UTC,-73.99031,40.75156,-73.98571,40.75735,2
7344,2014-12-24 03:00:00 UTC,-73.99842,40.740275,-73.985557,40.748697,2
7345,2014-12-24 03:00:00 UTC,-73.95483,40.77782,-73.953355,40.788412,2
7346,2010-10-07 10:54:20 UTC,-73.98129,40.782621999999996,-73.789911,40.647007,2
7347,2011-02-21 20:11:08 UTC,-74.004787,40.751723,-73.971068,40.753442,2
7348,2009-10-04 22:54:56 UTC,-73.94552900000001,40.793436,-73.975698,40.751166999999995,2
7349,2015-04-11 20:31:32 UTC,-73.96172332763672,40.75975036621094,-73.97312927246094,40.74886322021485,2
7350,2015-04-11 20:31:32 UTC,-73.99971771240234,40.72204208374024,-73.99514770507811,40.75385665893555,2
7351,2011-02-20 12:31:04 UTC,-73.997948,40.746085,-73.98776,40.759228,2
7352,2013-01-01 22:04:56 UTC,-73.960422,40.768817999999996,-73.98325200000001,40.756840999999994,2
7353,2013-01-01 22:04:56 UTC,-73.961786,40.770272999999996,-73.983408,40.779483,2
7354,2013-04-23 17:52:44 UTC,-73.776701,40.645313,-73.975424,40.755275,2
7355,2010-01-01 13:19:40 UTC,-74.001301,40.746789,-74.016894,40.704824,2
7356,2010-03-06 23:51:08 UTC,-73.997139,40.74707,-73.970694,40.793574,2
7357,2014-04-27 02:57:00 UTC,-73.98914,40.71894,-73.971705,40.746155,2
7358,2014-04-27 02:57:00 UTC,-73.984685,40.763034999999995,-73.951877,40.775442,2
7359,2014-04-27 02:57:00 UTC,-73.992062,40.72736,-73.98069699999999,40.74439,2
7360,2014-04-27 02:57:00 UTC,-73.980367,40.722082,-73.97398000000001,40.687287,2
7361,2014-04-27 02:57:00 UTC,-73.97970699999999,40.743712,-73.91898499999999,40.745027,2
7362,2014-04-27 02:57:00 UTC,-73.997952,40.720952000000004,-74.006695,40.730357,2
7363,2014-04-27 02:57:00 UTC,-73.95791,40.721872,-73.958337,40.669812,2
7364,2014-04-27 02:57:00 UTC,-74.009807,40.704812,-73.959315,40.757909999999995,2
7365,2014-04-27 02:57:00 UTC,-74.00376999999999,40.750822,-74.011567,40.708382,2
7366,2014-04-27 02:57:00 UTC,-73.990943,40.745565,-73.973175,40.74972,2
7367,2014-04-27 02:57:00 UTC,-73.9868,40.700195,-73.995518,40.690562,2
7368,2014-04-27 02:57:00 UTC,-74.00105699999999,40.730922,-73.953928,40.775459999999995,2
7369,2014-04-27 02:57:00 UTC,-73.957452,40.72872,-73.948715,40.725512,2
7370,2014-04-27 02:57:00 UTC,-73.997467,40.7212,-73.995165,40.725417,2
7371,2014-04-27 02:57:00 UTC,-73.992092,40.730062,-73.993185,40.73675,2
7372,2014-04-27 02:57:00 UTC,-73.997635,40.744087,-73.867742,40.768462,2
7373,2014-04-27 02:57:00 UTC,-74.00946,40.738207,-73.98413000000001,40.763112,2
7374,2014-04-27 02:57:00 UTC,-73.99755,40.721152000000004,-73.972392,40.745259999999995,2
7375,2014-04-27 02:57:00 UTC,-73.987567,40.732965,-73.974117,40.744037,2
7376,2014-04-27 02:57:00 UTC,-73.987927,40.728712,-73.955795,40.776167,2
7377,2014-04-27 02:57:00 UTC,-73.992947,40.741477,-73.984728,40.744367,2
7378,2014-04-27 02:57:00 UTC,-73.998717,40.744785,-73.989983,40.756941999999995,2
7379,2014-04-27 02:57:00 UTC,-73.981015,40.737925,-73.954792,40.76553,2
7380,2014-04-27 02:57:00 UTC,-73.993397,40.721892,-73.982365,40.732137,2
7381,2014-04-27 02:57:00 UTC,-73.99422,40.726612,-73.97485999999999,40.729836999999996,2
7382,2014-04-27 02:57:00 UTC,-73.9862,40.72235,-73.957655,40.816712,2
7383,2014-04-27 02:57:00 UTC,-74.00445699999999,40.73036,-73.979907,40.743245,2
7384,2011-01-18 10:26:40 UTC,-73.984936,40.767675,-73.96109799999999,40.812073,2
7385,2011-12-13 22:00:00 UTC,-74.002012,40.741167,-73.960852,40.761035,2
7386,2011-12-13 22:00:00 UTC,-73.851943,40.728802,-73.9621,40.761965000000004,2
7387,2011-12-13 22:00:00 UTC,-73.98169200000001,40.76337,-74.000107,40.720728,2
7388,2011-12-13 22:00:00 UTC,-73.960587,40.772533,-73.973093,40.757437,2
7389,2011-12-13 22:00:00 UTC,-73.982088,40.770534999999995,-73.984713,40.72907,2
7390,2011-12-13 22:00:00 UTC,-73.97780300000001,40.764487,-73.977168,40.774337,2
7391,2011-12-13 22:00:00 UTC,-73.961055,40.756997,-73.97662,40.765029999999996,2
7392,2011-12-13 22:00:00 UTC,-73.980565,40.774832,-73.981792,40.767685,2
7393,2011-12-13 22:00:00 UTC,-73.970653,40.754985,-73.948135,40.788863,2
7394,2011-12-13 22:00:00 UTC,-74.004292,40.707361999999996,-74.010442,40.712790000000005,2
7395,2011-12-13 22:00:00 UTC,-73.985378,40.763957,-73.975317,40.784523,2
7396,2011-12-13 22:00:00 UTC,-74.006427,40.739305,-73.98038199999999,40.748713,2
7397,2011-12-13 22:00:00 UTC,-73.978635,40.777177,-73.979665,40.754740000000005,2
7398,2011-12-13 22:00:00 UTC,-74.003682,40.722491999999995,-73.95835699999999,40.811535,2
7399,2011-12-13 22:00:00 UTC,-73.98624699999999,40.726357,-73.992362,40.715447,2
7400,2011-12-13 22:00:00 UTC,-73.982085,40.76324,-73.975577,40.7499,2
7401,2011-12-13 22:00:00 UTC,-73.961517,40.760637,-73.96404799999999,40.770618,2
7402,2011-12-13 22:00:00 UTC,-74.000548,40.74143,-73.976017,40.735012,2
7403,2011-12-13 22:00:00 UTC,-73.960008,40.766898,-73.96337,40.711422999999996,2
7404,2011-12-13 22:00:00 UTC,-74.008157,40.712182,-73.982608,40.723341999999995,2
7405,2011-12-13 22:00:00 UTC,-73.996537,40.763295,-73.990842,40.750797,2
7406,2011-12-13 22:00:00 UTC,-73.9566,40.7783,-73.9576,40.7686,2
7407,2011-12-13 22:00:00 UTC,-74.012372,40.713982,-74.014042,40.71011,2
7408,2011-12-13 22:00:00 UTC,-73.981402,40.771892,-73.966712,40.771361999999996,2
7409,2011-12-13 22:00:00 UTC,-73.976313,40.763687,-73.990088,40.701254999999996,2
7410,2011-12-13 22:00:00 UTC,-73.97136,40.758102,-73.957052,40.773117,2
7411,2011-12-13 22:00:00 UTC,-73.991607,40.727187,-73.97444,40.73264,2
7412,2011-12-13 22:00:00 UTC,-73.9648,40.755827000000004,-73.949158,40.787642,2
7413,2011-12-13 22:00:00 UTC,-73.97710500000001,40.749404999999996,-73.98644300000001,40.738547,2
7414,2011-12-13 22:00:00 UTC,-73.99439699999999,40.756103,-73.961415,40.682758,2
7415,2011-12-13 22:00:00 UTC,-73.991962,40.726496999999995,-74.002465,40.723062,2
7416,2011-12-13 22:00:00 UTC,-73.981142,40.76617,-73.98009,40.78074,2
7417,2014-05-13 07:33:52 UTC,-73.96226300000001,40.795049,-73.973024,40.785308,2
