id,sales
32243,69.06829135260868
32244,69.06829135260868
32245,69.06829135260868
32246,69.06829135260868
32247,69.06829135260868
32248,69.06829135260868
32249,69.06829135260868
32250,69.06829135260868
32251,69.06829135260868
32252,69.06829135260868
32253,69.06829135260868
32254,69.06829135260868
32255,69.06829135260868
32256,69.06829135260868
32257,69.06829135260868
32258,69.06829135260868
32259,69.06829135260868
32260,69.06829135260868
32261,69.06829135260868
32262,69.06829135260868
32263,69.06829135260868
32264,69.06829135260868
32265,69.06829135260868
32266,69.06829135260868
32267,69.06829135260868
32268,69.06829135260868
32269,69.06829135260868
32270,69.06829135260868
32271,69.06829135260868
32272,69.06829135260868
32273,69.06829135260868
32274,69.06829135260868
32275,69.06829135260868
32276,69.06829135260868
32277,69.06829135260868
32278,69.06829135260868
32279,69.06829135260868
32280,69.06829135260868
32281,69.06829135260868
32282,69.06829135260868
32283,69.06829135260868
32284,69.06829135260868
32285,69.06829135260868
32286,69.06829135260868
32287,69.06829135260868
32288,69.06829135260868
32289,69.06829135260868
32290,69.06829135260868
32291,69.06829135260868
32292,69.06829135260868
32293,69.06829135260868
32294,69.06829135260868
32295,69.06829135260868
32296,69.06829135260868
32297,69.06829135260868
32298,69.06829135260868
32299,69.06829135260868
32300,69.06829135260868
32301,69.06829135260868
32302,69.06829135260868
32303,69.06829135260868
32304,69.06829135260868
32305,69.06829135260868
32306,69.06829135260868
32307,69.06829135260868
32308,69.06829135260868
32309,69.06829135260868
32310,72.60759487841543
32311,72.60759487841543
32312,72.60759487841543
32313,72.60759487841543
32314,72.60759487841543
32315,72.60759487841543
32316,72.60759487841543
32317,72.60759487841543
32318,72.60759487841543
32319,72.60759487841543
32320,72.60759487841543
32321,72.60759487841543
32322,72.60759487841543
32323,72.60759487841543
32324,72.60759487841543
32325,72.60759487841543
32326,72.60759487841543
32327,72.60759487841543
32328,72.60759487841543
32329,72.60759487841543
32330,72.60759487841543
32331,72.60759487841543
32332,72.60759487841543
32333,72.60759487841543
32334,72.60759487841543
32335,72.60759487841543
32336,72.60759487841543
32337,72.60759487841543
32338,72.60759487841543
32339,72.60759487841543
32340,72.60759487841543
32341,72.60759487841543
32342,72.60759487841543
32343,72.60759487841543
32344,72.60759487841543
32345,72.60759487841543
32346,72.60759487841543
32347,72.60759487841543
32348,72.60759487841543
32349,72.60759487841543
32350,72.60759487841543
32351,72.60759487841543
32352,72.60759487841543
32353,72.60759487841543
32354,72.60759487841543
32355,72.60759487841543
32356,72.60759487841543
32357,72.60759487841543
32358,72.60759487841543
32359,72.60759487841543
32360,72.60759487841543
32361,72.60759487841543
32362,72.60759487841543
32363,72.60759487841543
32364,72.60759487841543
32365,72.60759487841543
32366,72.60759487841543
32367,72.60759487841543
32368,72.60759487841543
32369,72.60759487841543
32370,72.60759487841543
32371,72.60759487841543
32372,72.60759487841543
32373,72.60759487841543
32374,72.60759487841543
32375,72.60759487841543
32376,72.60759487841543
32377,72.60759487841543
32378,72.60759487841543
32379,72.60759487841543
32380,72.60759487841543
32381,72.60759487841543
32382,72.60759487841543
32383,72.60759487841543
32384,72.60759487841543
32385,72.60759487841543
32386,72.60759487841543
32387,72.60759487841543
32388,72.60759487841543
32389,72.60759487841543
32390,72.60759487841543
32391,72.60759487841543
32392,72.60759487841543
32393,72.60759487841543
32394,72.60759487841543
32395,72.60759487841543
32396,72.60759487841543
32397,72.60759487841543
32398,72.60759487841543
32399,72.60759487841543
32400,21.977450161607905
32401,21.977450161607905
32402,21.977450161607905
32403,21.977450161607905
32404,21.977450161607905
32405,21.977450161607905
32406,21.977450161607905
32407,21.977450161607905
32408,21.977450161607905
32409,21.977450161607905
32410,21.977450161607905
32411,21.977450161607905
32412,21.977450161607905
32413,21.977450161607905
32414,21.977450161607905
32415,21.977450161607905
32416,21.977450161607905
32417,21.977450161607905
32418,21.977450161607905
32419,21.977450161607905
32420,21.977450161607905
32421,21.977450161607905
32422,21.977450161607905
32423,21.977450161607905
32424,21.977450161607905
32425,21.977450161607905
32426,21.977450161607905
32427,21.977450161607905
32428,21.977450161607905
32429,21.977450161607905
32430,21.977450161607905
32431,21.977450161607905
32432,21.977450161607905
32433,21.977450161607905
32434,21.977450161607905
32435,21.977450161607905
32436,21.977450161607905
32437,21.977450161607905
32438,21.977450161607905
32439,21.977450161607905
32440,21.977450161607905
32441,21.977450161607905
32442,21.977450161607905
32443,21.977450161607905
32444,21.977450161607905
32445,21.977450161607905
32446,21.977450161607905
32447,21.977450161607905
32448,21.977450161607905
32449,21.977450161607905
32450,21.977450161607905
32451,21.977450161607905
32452,21.977450161607905
32453,21.977450161607905
32454,21.977450161607905
32455,21.977450161607905
32456,21.977450161607905
32457,21.977450161607905
32458,21.977450161607905
32459,21.977450161607905
32460,21.977450161607905
32461,21.977450161607905
32462,21.977450161607905
32463,21.977450161607905
32464,21.977450161607905
32465,21.977450161607905
32466,21.977450161607905
32467,21.977450161607905
32468,21.977450161607905
32469,21.977450161607905
32470,21.977450161607905
32471,21.977450161607905
32472,21.977450161607905
32473,21.977450161607905
32474,21.977450161607905
32475,21.977450161607905
32476,21.977450161607905
32477,21.977450161607905
32478,21.977450161607905
32479,21.977450161607905
32480,21.977450161607905
32481,21.977450161607905
32482,21.977450161607905
32483,21.977450161607905
32484,21.977450161607905
32485,21.977450161607905
32486,21.977450161607905
32487,21.977450161607905
32488,21.977450161607905
32489,21.977450161607905
32490,32.24223349341068
32491,32.24223349341068
32492,32.24223349341068
32493,32.24223349341068
32494,32.24223349341068
32495,32.24223349341068
32496,32.24223349341068
32497,32.24223349341068
32498,32.24223349341068
32499,32.24223349341068
32500,32.24223349341068
32501,32.24223349341068
32502,32.24223349341068
32503,32.24223349341068
32504,32.24223349341068
32505,32.24223349341068
32506,32.24223349341068
32507,32.24223349341068
32508,32.24223349341068
32509,32.24223349341068
32510,32.24223349341068
32511,32.24223349341068
32512,32.24223349341068
32513,32.24223349341068
32514,32.24223349341068
32515,32.24223349341068
32516,32.24223349341068
32517,32.24223349341068
32518,32.24223349341068
32519,32.24223349341068
32520,32.24223349341068
32521,32.24223349341068
32522,32.24223349341068
32523,32.24223349341068
32524,32.24223349341068
32525,32.24223349341068
32526,32.24223349341068
32527,32.24223349341068
32528,32.24223349341068
32529,32.24223349341068
32530,32.24223349341068
32531,32.24223349341068
32532,32.24223349341068
32533,32.24223349341068
32534,32.24223349341068
32535,32.24223349341068
32536,32.24223349341068
32537,32.24223349341068
32538,32.24223349341068
32539,32.24223349341068
32540,32.24223349341068
32541,32.24223349341068
32542,32.24223349341068
32543,32.24223349341068
32544,32.24223349341068
32545,32.24223349341068
32546,32.24223349341068
32547,32.24223349341068
32548,32.24223349341068
32549,32.24223349341068
32550,32.24223349341068
32551,32.24223349341068
32552,32.24223349341068
32553,32.24223349341068
32554,32.24223349341068
32555,32.24223349341068
32556,32.24223349341068
32557,32.24223349341068
32558,32.24223349341068
32559,32.24223349341068
32560,32.24223349341068
32561,32.24223349341068
32562,32.24223349341068
32563,32.24223349341068
32564,32.24223349341068
32565,32.24223349341068
32566,32.24223349341068
32567,32.24223349341068
32568,32.24223349341068
32569,32.24223349341068
32570,32.24223349341068
32571,32.24223349341068
32572,32.24223349341068
32573,32.24223349341068
32574,32.24223349341068
32575,32.24223349341068
32576,32.24223349341068
32577,32.24223349341068
32578,32.24223349341068
32579,32.24223349341068
32580,28.13155345874945
32581,28.13155345874945
32582,28.13155345874945
32583,28.13155345874945
32584,28.13155345874945
32585,28.13155345874945
32586,28.13155345874945
32587,28.13155345874945
32588,28.13155345874945
32589,28.13155345874945
32590,28.13155345874945
32591,28.13155345874945
32592,28.13155345874945
32593,28.13155345874945
32594,28.13155345874945
32595,28.13155345874945
32596,28.13155345874945
32597,28.13155345874945
32598,28.13155345874945
32599,28.13155345874945
32600,28.13155345874945
32601,28.13155345874945
32602,28.13155345874945
32603,28.13155345874945
32604,28.13155345874945
32605,28.13155345874945
32606,28.13155345874945
32607,28.13155345874945
32608,28.13155345874945
32609,28.13155345874945
32610,28.13155345874945
32611,28.13155345874945
32612,28.13155345874945
32613,28.13155345874945
32614,28.13155345874945
32615,28.13155345874945
32616,28.13155345874945
32617,28.13155345874945
32618,28.13155345874945
32619,28.13155345874945
32620,28.13155345874945
32621,28.13155345874945
32622,28.13155345874945
32623,28.13155345874945
32624,28.13155345874945
32625,28.13155345874945
32626,28.13155345874945
32627,28.13155345874945
32628,28.13155345874945
32629,28.13155345874945
32630,28.13155345874945
32631,28.13155345874945
32632,28.13155345874945
32633,28.13155345874945
32634,28.13155345874945
32635,28.13155345874945
32636,28.13155345874945
32637,28.13155345874945
32638,28.13155345874945
32639,28.13155345874945
32640,28.13155345874945
32641,28.13155345874945
32642,28.13155345874945
32643,28.13155345874945
32644,28.13155345874945
32645,28.13155345874945
32646,28.13155345874945
32647,28.13155345874945
32648,28.13155345874945
32649,28.13155345874945
32650,28.13155345874945
32651,28.13155345874945
32652,28.13155345874945
32653,28.13155345874945
32654,28.13155345874945
32655,28.13155345874945
32656,28.13155345874945
32657,28.13155345874945
32658,28.13155345874945
32659,28.13155345874945
32660,28.13155345874945
32661,28.13155345874945
32662,28.13155345874945
32663,28.13155345874945
32664,28.13155345874945
32665,28.13155345874945
32666,28.13155345874945
32667,28.13155345874945
32668,28.13155345874945
32669,28.13155345874945
32670,26.669430200268597
32671,26.669430200268597
32672,26.669430200268597
32673,26.669430200268597
32674,26.669430200268597
32675,26.669430200268597
32676,26.669430200268597
32677,26.669430200268597
32678,26.669430200268597
32679,26.669430200268597
32680,26.669430200268597
32681,26.669430200268597
32682,26.669430200268597
32683,26.669430200268597
32684,26.669430200268597
32685,26.669430200268597
32686,26.669430200268597
32687,26.669430200268597
32688,26.669430200268597
32689,26.669430200268597
32690,26.669430200268597
32691,26.669430200268597
32692,26.669430200268597
32693,26.669430200268597
32694,26.669430200268597
32695,26.669430200268597
32696,26.669430200268597
32697,26.669430200268597
32698,26.669430200268597
32699,26.669430200268597
32700,26.669430200268597
32701,26.669430200268597
32702,26.669430200268597
32703,26.669430200268597
32704,26.669430200268597
32705,26.669430200268597
32706,26.669430200268597
32707,26.669430200268597
32708,26.669430200268597
32709,26.669430200268597
32710,26.669430200268597
32711,26.669430200268597
32712,26.669430200268597
32713,26.669430200268597
32714,26.669430200268597
32715,26.669430200268597
32716,26.669430200268597
32717,26.669430200268597
32718,26.669430200268597
32719,26.669430200268597
32720,26.669430200268597
32721,26.669430200268597
32722,26.669430200268597
32723,26.669430200268597
32724,26.669430200268597
32725,26.669430200268597
32726,26.669430200268597
32727,26.669430200268597
32728,26.669430200268597
32729,26.669430200268597
32730,26.669430200268597
32731,26.669430200268597
32732,26.669430200268597
32733,26.669430200268597
32734,26.669430200268597
32735,26.669430200268597
32736,26.669430200268597
32737,26.669430200268597
32738,26.669430200268597
32739,26.669430200268597
32740,26.669430200268597
32741,26.669430200268597
32742,26.669430200268597
32743,26.669430200268597
32744,26.669430200268597
32745,26.669430200268597
32746,26.669430200268597
32747,26.669430200268597
32748,26.669430200268597
32749,26.669430200268597
32750,26.669430200268597
32751,26.669430200268597
32752,26.669430200268597
32753,26.669430200268597
32754,26.669430200268597
32755,26.669430200268597
32756,26.669430200268597
32757,26.669430200268597
32758,26.669430200268597
32759,26.669430200268597
32760,17.26246917027872
32761,17.26246917027872
32762,17.26246917027872
32763,17.26246917027872
32764,17.26246917027872
32765,17.26246917027872
32766,17.26246917027872
32767,17.26246917027872
32768,17.26246917027872
32769,17.26246917027872
32770,17.26246917027872
32771,17.26246917027872
32772,17.26246917027872
32773,17.26246917027872
32774,17.26246917027872
32775,17.26246917027872
32776,17.26246917027872
32777,17.26246917027872
32778,17.26246917027872
32779,17.26246917027872
32780,17.26246917027872
32781,17.26246917027872
32782,17.26246917027872
32783,17.26246917027872
32784,17.26246917027872
32785,17.26246917027872
32786,17.26246917027872
32787,17.26246917027872
32788,17.26246917027872
32789,17.26246917027872
32790,17.26246917027872
32791,17.26246917027872
32792,17.26246917027872
32793,17.26246917027872
32794,17.26246917027872
32795,17.26246917027872
32796,17.26246917027872
32797,17.26246917027872
32798,17.26246917027872
32799,17.26246917027872
32800,17.26246917027872
32801,17.26246917027872
32802,17.26246917027872
32803,17.26246917027872
32804,17.26246917027872
32805,17.26246917027872
32806,17.26246917027872
32807,17.26246917027872
32808,17.26246917027872
32809,17.26246917027872
32810,17.26246917027872
32811,17.26246917027872
32812,17.26246917027872
32813,17.26246917027872
32814,17.26246917027872
32815,17.26246917027872
32816,17.26246917027872
32817,17.26246917027872
32818,17.26246917027872
32819,17.26246917027872
32820,17.26246917027872
32821,17.26246917027872
32822,17.26246917027872
32823,17.26246917027872
32824,17.26246917027872
32825,17.26246917027872
32826,17.26246917027872
32827,17.26246917027872
32828,17.26246917027872
32829,17.26246917027872
32830,17.26246917027872
32831,17.26246917027872
32832,17.26246917027872
32833,17.26246917027872
32834,17.26246917027872
32835,17.26246917027872
32836,17.26246917027872
32837,17.26246917027872
32838,17.26246917027872
32839,17.26246917027872
32840,17.26246917027872
32841,17.26246917027872
32842,17.26246917027872
